time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.18,2.5143,-0.1089,2.8364,356.6471,3.1919,93.4197
26.2,2.513,-0.1094,2.8376,356.6484,3.1837,93.4187
26.22,2.514,-0.1092,2.8366,356.6479,3.1904,93.4171
26.24,2.5144,-0.1099,2.8366,356.6482,3.1918,93.4178
26.26,2.5137,-0.109,2.8369,356.6468,3.1883,93.4202
26.28,2.5139,-0.1091,2.8367,356.6464,3.1896,93.4182
26.3,2.5141,-0.1085,2.8365,356.6442,3.1915,93.4195
26.32,2.5133,-0.1099,2.8378,356.6474,3.1844,93.4173
26.34,2.5135,-0.1078,2.8366,356.6433,3.1883,93.4209
26.36,2.5133,-0.1089,2.8371,356.6473,3.1865,93.4202
26.38,2.5136,-0.1105,2.8373,356.6501,3.186,93.4159
26.4,2.5134,-0.1093,2.8373,356.6481,3.185,93.4202
26.42,2.5126,-0.1088,2.8377,356.6467,3.1823,93.421
26.44,2.5133,-0.1089,2.8372,356.6461,3.1849,93.4206
26.46,2.5144,-0.1088,2.8363,356.6457,3.1928,93.4183
26.48,2.5141,-0.1067,2.8357,356.6432,3.1951,93.427
26.5,2.5138,-0.1083,2.8366,356.646,3.1905,93.421
26.52,2.5139,-0.1091,2.8366,356.6502,3.1918,93.4195
26.54,2.5121,-0.1092,2.8383,356.6478,3.1811,93.4174
26.56,2.5128,-0.1089,2.8374,356.6476,3.1832,93.4198
26.58,2.5128,-0.1073,2.8371,356.6442,3.1853,93.4271
26.6,2.5133,-0.1081,2.837,356.6464,3.1856,93.4229
26.62,2.5138,-0.1092,2.8367,356.649,3.1885,93.4181
26.64,2.5131,-0.1081,2.8373,356.6452,3.1835,93.4215
26.66,2.5137,-0.1089,2.8371,356.6469,3.1869,93.4182
26.68,2.5145,-0.1074,2.8356,356.6439,3.1941,93.4207
26.7,2.514,-0.1067,2.836,356.6419,3.1913,93.4234
26.72,2.5129,-0.1065,2.8369,356.6393,3.185,93.4243
26.74,2.5138,-0.1087,2.8366,356.6455,3.1884,93.4198
26.76,2.514,-0.1085,2.8365,356.6458,3.1887,93.4203
26.78,2.5133,-0.107,2.8366,356.6404,3.1861,93.4232
26.8,2.5134,-0.1083,2.837,356.6453,3.1854,93.4198
26.82,2.5136,-0.1097,2.8371,356.6513,3.1871,93.4172
26.84,2.5137,-0.1087,2.8367,356.6468,3.1885,93.4196
26.86,2.5135,-0.1083,2.8367,356.6457,3.1876,93.4207
26.88,2.5106,-0.1087,2.8399,356.644,3.1622,93.42
26.9,2.5125,-0.109,2.838,356.6483,3.1788,93.42
26.92,2.5133,-0.1083,2.8373,356.6458,3.1846,93.4226
26.94,2.5168,-0.1104,2.8347,356.6505,3.2015,93.4115
26.96,2.5143,-0.1083,2.8363,356.6474,3.1916,93.42
26.98,2.5134,-0.1092,2.8372,356.6487,3.1842,93.4181
27,2.5137,-0.1093,2.837,356.6485,3.1858,93.4177
27.02,2.5116,-0.1088,2.8388,356.646,3.1716,93.4209
27.04,2.5114,-0.1073,2.8383,356.6436,3.1738,93.4253
27.06,2.513,-0.1081,2.8372,356.6465,3.1819,93.4227
27.08,2.5133,-0.1083,2.837,356.6475,3.1839,93.4211
27.1,2.5136,-0.1084,2.8368,356.6473,3.1855,93.4203
27.12,2.5141,-0.1086,2.8363,356.6479,3.1895,93.4192
27.14,2.5128,-0.1078,2.8373,356.6446,3.1808,93.4221
27.16,2.5135,-0.1082,2.8369,356.6456,3.1849,93.4208
27.18,2.5143,-0.1091,2.8368,356.6499,3.1887,93.4198
27.2,2.5139,-0.1091,2.837,356.6493,3.1861,93.4189
27.22,2.5143,-0.1097,2.8366,356.6507,3.1884,93.4155
27.24,2.5139,-0.1091,2.8369,356.6489,3.1861,93.418
27.26,2.5137,-0.109,2.837,356.6492,3.1853,93.4185
27.28,2.5142,-0.1085,2.8365,356.645,3.1879,93.418
27.3,2.5147,-0.1086,2.8361,356.6469,3.1914,93.417
27.32,2.5138,-0.1082,2.8368,356.6474,3.1855,93.4218
27.34,2.5155,-0.11,2.8357,356.6552,3.1986,93.4145
27.36,2.5146,-0.1097,2.8364,356.6519,3.1918,93.4153
27.38,2.5138,-0.1095,2.8372,356.6508,3.1846,93.418
27.4,2.514,-0.1096,2.837,356.651,3.1862,93.4159
27.42,2.5142,-0.1093,2.8367,356.6488,3.1869,93.417
27.44,2.514,-0.1081,2.8365,356.6435,3.1846,93.4212
27.46,2.5139,-0.1083,2.8367,356.6454,3.1845,93.4205
27.48,2.5145,-0.1117,2.8368,356.6587,3.1881,93.4104
27.5,2.5133,-0.1087,2.8372,356.6472,3.1819,93.4186
27.52,2.513,-0.1091,2.8375,356.6499,3.1799,93.4176
27.54,2.5122,-0.1085,2.8382,356.6481,3.1765,93.4202
27.56,2.513,-0.1084,2.8375,356.6471,3.1803,93.4207
27.58,2.5175,-0.1136,2.8352,356.662,3.2009,93.4039
27.6,2.5147,-0.1104,2.8365,356.655,3.191,93.4134
27.62,2.5134,-0.1108,2.8376,356.6541,3.1811,93.4136
27.64,2.5118,-0.1099,2.8391,356.6516,3.1667,93.4186
27.66,2.5138,-0.1093,2.8371,356.652,3.1844,93.4189
27.68,2.5137,-0.1083,2.8368,356.6497,3.1864,93.4233
27.7,2.5135,-0.1073,2.8367,356.6474,3.183,93.4237
27.72,2.5134,-0.1078,2.837,356.6461,3.1815,93.4216
27.74,2.5132,-0.1084,2.8372,356.6481,3.1828,93.42
27.76,2.514,-0.1088,2.8365,356.6484,3.1872,93.4182
27.78,2.5136,-0.1091,2.8368,356.6507,3.1851,93.4153
27.8,2.5135,-0.108,2.8367,356.647,3.1829,93.4201
27.82,2.514,-0.1085,2.8365,356.6485,3.187,93.419
27.84,2.5095,-0.1077,2.8406,356.6442,3.1577,93.4257
27.86,2.5133,-0.1082,2.8373,356.6466,3.1804,93.4184
27.88,2.5137,-0.1092,2.8368,356.6503,3.1838,93.417
27.9,2.5138,-0.1093,2.8368,356.651,3.1841,93.4171
27.92,2.5138,-0.1093,2.8369,356.6512,3.1837,93.4176
27.94,2.5138,-0.1088,2.837,356.6493,3.1817,93.4184
27.96,2.513,-0.1089,2.8376,356.6508,3.178,93.4184
27.98,2.5143,-0.1093,2.8365,356.6512,3.1858,93.4177
28,2.5129,-0.1085,2.8375,356.6477,3.1778,93.4179
28.02,2.513,-0.1089,2.8376,356.6493,3.1784,93.4185
28.04,2.5143,-0.1091,2.8366,356.6504,3.1853,93.4176
28.06,2.5146,-0.1095,2.8366,356.6521,3.1861,93.4161
28.08,2.5112,-0.1087,2.8392,356.647,3.1655,93.417
28.1,2.5126,-0.1094,2.8381,356.6513,3.177,93.4163
28.12,2.5146,-0.1093,2.8363,356.6511,3.1875,93.4144
28.14,2.5129,-0.1089,2.8374,356.6498,3.1798,93.4165
28.16,2.5142,-0.109,2.8366,356.6503,3.1857,93.417
28.18,2.5133,-0.11,2.8374,356.6548,3.1804,93.415
