time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.58,-18.8512,-26.8305,5.5339,79.3669,75.2477,14.777
27.6,-18.8561,-26.8294,5.532,79.3793,75.2472,14.7831
27.62,-18.855,-26.832,5.53,79.3779,75.2931,14.8335
27.64,-18.8524,-26.8314,5.5316,79.3676,75.2881,14.8249
27.66,-18.853,-26.8283,5.5349,79.3721,75.2202,14.7459
27.68,-18.8503,-26.8329,5.5315,79.3599,75.3043,14.8365
27.7,-18.8498,-26.8293,5.5357,79.3565,75.2157,14.7414
27.72,-18.8527,-26.8298,5.5341,79.369,75.2366,14.7628
27.74,-18.8513,-26.829,5.5358,79.3629,75.2129,14.7378
27.76,-18.8509,-26.829,5.5361,79.3573,75.1967,14.7221
27.78,-18.8505,-26.8316,5.533,79.3645,75.2671,14.7942
27.8,-18.8538,-26.8295,5.5344,79.3721,75.2342,14.7669
27.82,-18.8515,-26.8298,5.5341,79.3702,75.2336,14.757
27.84,-18.851,-26.8292,5.5354,79.3692,75.2101,14.7318
27.86,-18.8506,-26.8292,5.5352,79.3693,75.22,14.7413
27.88,-18.8471,-26.8299,5.5359,79.36,75.1926,14.7141
27.9,-18.8491,-26.8283,5.5366,79.3658,75.1688,14.6928
27.92,-18.8451,-26.8296,5.5373,79.3576,75.1976,14.7171
27.94,-18.8466,-26.8317,5.5344,79.3651,75.2579,14.7839
27.96,-18.8474,-26.8327,5.5324,79.3694,75.2851,14.815
27.98,-18.8512,-26.8299,5.5345,79.385,75.2143,14.7406
28,-18.8488,-26.8316,5.5333,79.3773,75.2598,14.7872
28.02,-18.8512,-26.8325,5.5312,79.3875,75.288,14.8249
28.04,-18.85,-26.8317,5.5328,79.3815,75.2446,14.7823
28.06,-18.85,-26.8296,5.5353,79.3834,75.1842,14.7119
28.08,-18.8471,-26.8312,5.534,79.3773,75.2385,14.7632
28.1,-18.8474,-26.8319,5.5338,79.3804,75.2451,14.7726
28.12,-18.8483,-26.8316,5.5343,79.3804,75.2233,14.7498
28.14,-18.8475,-26.8308,5.535,79.3773,75.204,14.7298
28.16,-18.8526,-26.8262,5.5376,79.391,75.112,14.6371
28.18,-18.8498,-26.8316,5.5324,79.3852,75.2545,14.7795
28.2,-18.8474,-26.829,5.537,79.3781,75.1741,14.6871
28.22,-18.8513,-26.8314,5.5321,79.3872,75.2513,14.7806
28.24,-18.8507,-26.8309,5.5335,79.3833,75.2269,14.7536
28.26,-18.8529,-26.83,5.5333,79.3831,75.195,14.7318
28.28,-18.8476,-26.8329,5.5322,79.3713,75.2701,14.796
28.3,-18.8493,-26.8324,5.5325,79.3717,75.2689,14.7953
28.32,-18.8517,-26.8323,5.5308,79.3779,75.2771,14.8105
28.34,-18.8524,-26.8312,5.5319,79.3787,75.2619,14.7942
28.36,-18.8542,-26.8306,5.5315,79.3827,75.2596,14.7975
28.38,-18.8503,-26.8286,5.5361,79.3664,75.2196,14.7447
28.4,-18.8506,-26.8286,5.5361,79.3649,75.2007,14.7297
28.42,-18.8493,-26.8308,5.5345,79.3573,75.2252,14.7528
28.44,-18.8508,-26.8312,5.5332,79.3655,75.2576,14.7867
28.46,-18.8484,-26.8351,5.529,79.3584,75.3575,14.8923
28.48,-18.8557,-26.83,5.5329,79.3721,75.2368,14.7732
28.5,-18.851,-26.8314,5.5336,79.3635,75.2462,14.779
28.52,-18.8489,-26.831,5.5342,79.3514,75.2682,14.7962
28.54,-18.8481,-26.8314,5.534,79.354,75.2805,14.8054
28.56,-18.8525,-26.8286,5.5357,79.3658,75.2021,14.7308
28.58,-18.8518,-26.8314,5.5321,79.3671,75.2635,14.7913
28.6,-18.8495,-26.831,5.5341,79.3586,75.2354,14.7551
28.62,-18.8467,-26.8303,5.5374,79.3539,75.2012,14.7163
28.64,-18.8468,-26.8295,5.5375,79.3534,75.193,14.7075
28.66,-18.8495,-26.8306,5.5344,79.3598,75.2426,14.7654
28.68,-18.8497,-26.8327,5.5321,79.3654,75.288,14.8188
28.7,-18.8523,-26.829,5.5348,79.3753,75.2105,14.7408
28.72,-18.8501,-26.8298,5.5352,79.3684,75.2191,14.7449
28.74,-18.8515,-26.83,5.5343,79.3743,75.2277,14.7548
28.76,-18.8479,-26.835,5.5288,79.3688,75.3374,14.864
28.78,-18.8492,-26.8324,5.5323,79.3716,75.2882,14.8168
28.8,-18.8492,-26.8318,5.5329,79.3739,75.273,14.8023
28.82,-18.8494,-26.8303,5.5352,79.3671,75.1912,14.7219
28.84,-18.8485,-26.8323,5.5326,79.3735,75.2694,14.7991
28.86,-18.8487,-26.8296,5.5358,79.3706,75.2079,14.7325
28.88,-18.8424,-26.8348,5.5327,79.3627,75.2967,14.8138
28.9,-18.8467,-26.8328,5.5324,79.3718,75.2854,14.806
28.92,-18.8483,-26.8332,5.5322,79.3691,75.2551,14.782
28.94,-18.8474,-26.8335,5.5325,79.3665,75.2657,14.792
28.96,-18.849,-26.8328,5.5318,79.3742,75.274,14.801
28.98,-18.8488,-26.8315,5.5333,79.3737,75.2505,14.7768
29,-18.8498,-26.8306,5.534,79.3728,75.2127,14.7414
29.02,-18.8488,-26.8317,5.5332,79.3675,75.2419,14.7724
29.04,-18.8491,-26.8313,5.5336,79.3702,75.2347,14.7631
29.06,-18.8471,-26.8288,5.5374,79.3647,75.1825,14.6973
29.08,-18.8527,-26.8303,5.5327,79.3786,75.2228,14.757
