timestamp,log_type,message
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Exception,DirectoryNotFoundException: Could not find a part of the path 'C:\Users\22824459\OneDrive - research.uwa.edu.au\Unity\Projects\Pendulums (Colin & Dan)\Assets\StreamingAssets'.
0,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0,Exception,NullReferenceException: Object reference not set to an instance of an object
0,Log,Loaded: C:\Users\22824459\OneDrive - research.uwa.edu.au\Unity\Projects\Passability_1\Assets\UXF\participant_list.csv
0.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object
0.02,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.02,Exception,NullReferenceException: Object reference not set to an instance of an object
0.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.04,Exception,NullReferenceException: Object reference not set to an instance of an object
0.04,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.04,Exception,NullReferenceException: Object reference not set to an instance of an object
0.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.06,Exception,NullReferenceException: Object reference not set to an instance of an object
0.06,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.06,Exception,NullReferenceException: Object reference not set to an instance of an object
0.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.08,Exception,NullReferenceException: Object reference not set to an instance of an object
0.08,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.08,Exception,NullReferenceException: Object reference not set to an instance of an object
0.09999999,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.09999999,Exception,NullReferenceException: Object reference not set to an instance of an object
0.09999999,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.09999999,Exception,NullReferenceException: Object reference not set to an instance of an object
0.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.12,Exception,NullReferenceException: Object reference not set to an instance of an object
0.12,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.12,Exception,NullReferenceException: Object reference not set to an instance of an object
0.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.14,Exception,NullReferenceException: Object reference not set to an instance of an object
0.14,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.14,Exception,NullReferenceException: Object reference not set to an instance of an object
0.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.16,Exception,NullReferenceException: Object reference not set to an instance of an object
0.16,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.16,Exception,NullReferenceException: Object reference not set to an instance of an object
0.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.18,Exception,NullReferenceException: Object reference not set to an instance of an object
0.18,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.18,Exception,NullReferenceException: Object reference not set to an instance of an object
0.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.2,Exception,NullReferenceException: Object reference not set to an instance of an object
0.2,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.2,Exception,NullReferenceException: Object reference not set to an instance of an object
0.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.22,Exception,NullReferenceException: Object reference not set to an instance of an object
0.22,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.22,Exception,NullReferenceException: Object reference not set to an instance of an object
0.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.24,Exception,NullReferenceException: Object reference not set to an instance of an object
0.24,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.24,Exception,NullReferenceException: Object reference not set to an instance of an object
0.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.26,Exception,NullReferenceException: Object reference not set to an instance of an object
0.26,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.26,Exception,NullReferenceException: Object reference not set to an instance of an object
0.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.28,Exception,NullReferenceException: Object reference not set to an instance of an object
0.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.28,Exception,NullReferenceException: Object reference not set to an instance of an object
0.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.3,Exception,NullReferenceException: Object reference not set to an instance of an object
0.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.3,Exception,NullReferenceException: Object reference not set to an instance of an object
0.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.32,Exception,NullReferenceException: Object reference not set to an instance of an object
0.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.32,Exception,NullReferenceException: Object reference not set to an instance of an object
0.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.34,Exception,NullReferenceException: Object reference not set to an instance of an object
0.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.34,Exception,NullReferenceException: Object reference not set to an instance of an object
0.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.36,Exception,NullReferenceException: Object reference not set to an instance of an object
0.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.36,Exception,NullReferenceException: Object reference not set to an instance of an object
0.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.38,Exception,NullReferenceException: Object reference not set to an instance of an object
0.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.38,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.4,Exception,NullReferenceException: Object reference not set to an instance of an object
0.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.4,Exception,NullReferenceException: Object reference not set to an instance of an object
0.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.42,Exception,NullReferenceException: Object reference not set to an instance of an object
0.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.42,Exception,NullReferenceException: Object reference not set to an instance of an object
0.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.44,Exception,NullReferenceException: Object reference not set to an instance of an object
0.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.44,Exception,NullReferenceException: Object reference not set to an instance of an object
0.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.46,Exception,NullReferenceException: Object reference not set to an instance of an object
0.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.46,Exception,NullReferenceException: Object reference not set to an instance of an object
0.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.48,Exception,NullReferenceException: Object reference not set to an instance of an object
0.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.48,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.5,Exception,NullReferenceException: Object reference not set to an instance of an object
0.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.5,Exception,NullReferenceException: Object reference not set to an instance of an object
0.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.52,Exception,NullReferenceException: Object reference not set to an instance of an object
0.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.52,Exception,NullReferenceException: Object reference not set to an instance of an object
0.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.54,Exception,NullReferenceException: Object reference not set to an instance of an object
0.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.54,Exception,NullReferenceException: Object reference not set to an instance of an object
0.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.56,Exception,NullReferenceException: Object reference not set to an instance of an object
0.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.56,Exception,NullReferenceException: Object reference not set to an instance of an object
0.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.58,Exception,NullReferenceException: Object reference not set to an instance of an object
0.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.58,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.6,Exception,NullReferenceException: Object reference not set to an instance of an object
0.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
0.6,Exception,NullReferenceException: Object reference not set to an instance of an object
